call_id,reasons
7732610078,Voluntary Change
2400299738,Complain
6533095063,Schedule Change
7774450920,Communications
9214147168,Mileage Plus
2931134074,Schedule Change
2010588624,Voluntary Change
6611494442,Seating
8655666048,Mileage Plus
3564872843,Voluntary Change
6581088938,Communications
2890018342,Booking
7765452553,Upgrade
7769577839,Mileage Plus
767542571,Voluntary Change
2321172423,Voluntary Change
7062397166,Other Topics
3324493822,Mileage Plus
571689194,Schedule Change
7464282955,Voluntary Change
173862056,Mileage Plus
1436604074,Other Topics
8089599224,IRROPS
4411281498,Schedule Change
9184612791,ETC
7372830762,Voluntary Change
7105822425,Upgrade
6810211136,Voluntary Change
4188769806,Other Topics
2394268643,Other Topics
6984753592,Schedule Change
8388730936,Booking
146835369,Other Topics
3993821881,Voluntary Change
9346438155,Voluntary Change
5590783122,Post Flight
1662111148,Schedule Change
6800684041,Voluntary Change
4574787592,Other Topics
3672852372,Voluntary Change
5712598062,Other Topics
282876475,Schedule Change
9375481611,Voluntary Change
1877881013,Upgrade
7073387644,Schedule Change
2821741734,Booking
2823199606,Voluntary Cancel
5147770339,Booking
8318901171,Seating
1706558022,Schedule Change
3816825928,Voluntary Change
6888836358,Schedule Change
1909315123,Seating
9916440891,Other Topics
3144085521,Mileage Plus
6406806754,Voluntary Change
8897162588,Other
6030722493,IRROPS
2661075187,Voluntary Change
2379448776,Other Topics
4736840022,Schedule Change
5197231079,Other Topics
6356003443,Voluntary Change
7187467745,Schedule Change
7442112695,Other
9927545546,Booking
8777678803,Booking
7293354812,Schedule Change
1560731801,Voluntary Change
8980452691,Voluntary Change
2139724314,Schedule Change
7832749701,Schedule Change
8862663911,IRROPS
1071237526,Other
4844571576,Other
8438919405,Mileage Plus
1846165236,Schedule Change
4276522005,Voluntary Change
924505276,Voluntary Change
8861707995,Seating
3557693191,Schedule Change
2366421153,Voluntary Change
263235043,Voluntary Change
3984448663,IRROPS
61859466,Schedule Change
2225549905,Schedule Change
2613510136,Schedule Change
3972756490,Voluntary Change
2829790136,Voluntary Change
1359127003,Other
6592992464,Schedule Change
7063633331,Voluntary Change
8444721702,Mileage Plus
3315023080,Voluntary Change
236838033,Other
1537394318,Voluntary Change
4783690799,Other
2629438299,Voluntary Change
1900586967,Upgrade
6568728049,Booking
4130292567,Other
2372051735,Schedule Change
3594953507,Voluntary Change
5948044578,Voluntary Change
1399182145,Other
